# x, y_true, y_pred
-5.438407399902902561e-01 1.000000000000000000e+00 1.706028235764674772e+00 1.981245860137085479e+00 -5.534665455729086830e-02 0.000000000000000000e+00
9.762089335466659357e-01 8.428992123205127918e-01 1.792905465744826454e+00 2.000000000000000000e+00 3.115325633492080359e-01 -2.735684661374732527e-06
8.527761299509608595e-01 -1.000000000000000000e+00 1.722946587520883366e+00 1.755095987734567986e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 -1.929367875113880970e-01 1.349913610282325926e+00 1.303204966281734878e+00 -8.879393496259274654e-01 0.000000000000000000e+00
-8.949591293256788926e-01 -7.000066906029280833e-01 1.913963901076409568e+00 1.000000000000000000e+00 1.409960426199319827e-01 3.908011325820719362e-05
9.811904704368550334e-01 -5.326105401161402852e-01 1.000000000000000000e+00 1.316052575714186990e+00 2.430502932024249454e-02 3.031208364837834150e-05
-4.443831554648469684e-01 -7.788380246807473650e-01 1.000000000000000000e+00 1.148721260924656873e+00 2.976768391928150681e-01 4.984499876613578476e-04
8.231157116586085287e-02 -5.370245094224130877e-01 1.485709070728389758e+00 2.000000000000000000e+00 5.736698508275971387e-01 8.278863171270271206e-04
-4.070723329974628157e-01 -1.000000000000000000e+00 1.142073893844845811e+00 1.772272585674954604e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.976647230884426953e-01 -8.166761141233758181e-02 2.000000000000000000e+00 1.035032442932063645e+00 9.458977342052059534e-01 2.618843660122634545e-04
-7.779713765987776863e-01 -8.000477307944011685e-01 2.000000000000000000e+00 1.895581251230407549e+00 3.602248774171148971e-01 1.757957677125887791e-04
-7.777777777777777901e-01 -7.777777777777777901e-01 1.199999999999999956e+00 1.199999999999999956e+00 1.654346968205708535e-01 1.041634458216172385e-04
-7.777777777777777901e-01 -7.777777777777777901e-01 1.199999999999999956e+00 1.399999999999999911e+00 1.909512874670829530e-01 1.094447425967671366e-04
-7.777777777777777901e-01 -7.777777777777777901e-01 1.199999999999999956e+00 1.600000000000000089e+00 2.155375826354117008e-01 2.042194015364783065e-04
-7.777777777777777901e-01 -7.777777777777777901e-01 1.199999999999999956e+00 1.800000000000000044e+00 2.390738003669027889e-01 3.710292076652952666e-04
-7.777777777777777901e-01 -7.777777777777777901e-01 1.399999999999999911e+00 1.199999999999999956e+00 1.909512874670829530e-01 -1.206992361735979488e-06
-7.777777777777777901e-01 -7.777777777777777901e-01 1.399999999999999911e+00 1.399999999999999911e+00 2.204035482646265476e-01 1.216026667428744305e-07
-7.777777777777777901e-01 -7.777777777777777901e-01 1.399999999999999911e+00 1.600000000000000089e+00 2.487820251299120988e-01 8.941520241774740963e-05
-7.777777777777777901e-01 -7.777777777777777901e-01 1.399999999999999911e+00 1.800000000000000044e+00 2.759484609762464236e-01 2.501408197539279742e-04
-7.777777777777777901e-01 -7.777777777777777901e-01 1.600000000000000089e+00 1.199999999999999956e+00 2.155375826354117008e-01 -6.183412808244687488e-05
-7.777777777777777901e-01 -7.777777777777777901e-01 1.600000000000000089e+00 1.399999999999999911e+00 2.487820251299120988e-01 -6.748767122111873861e-05
-7.777777777777777901e-01 -7.777777777777777901e-01 1.600000000000000089e+00 1.600000000000000089e+00 2.808144266054612426e-01 1.092455660428376885e-05
-7.777777777777777901e-01 -7.777777777777777901e-01 1.600000000000000089e+00 1.800000000000000044e+00 3.114787284219560637e-01 1.581618864795885802e-04
-7.777777777777777901e-01 -7.777777777777777901e-01 1.800000000000000044e+00 1.199999999999999956e+00 2.390738003669027889e-01 -5.951174559588064247e-05
-7.777777777777777901e-01 -7.777777777777777901e-01 1.800000000000000044e+00 1.399999999999999911e+00 2.759484609762464236e-01 -7.572124824278043292e-05
-7.777777777777777901e-01 -7.777777777777777901e-01 1.800000000000000044e+00 1.600000000000000089e+00 3.114787284219560637e-01 -1.354561030583279090e-05
-7.777777777777777901e-01 -7.777777777777777901e-01 1.800000000000000044e+00 1.800000000000000044e+00 3.454915028125262744e-01 1.132236581528617557e-04
-7.777777777777777901e-01 -5.555555555555555802e-01 1.199999999999999956e+00 1.199999999999999956e+00 3.022642316338267077e-01 1.937016194583633015e-04
-7.777777777777777901e-01 -5.555555555555555802e-01 1.199999999999999956e+00 1.399999999999999911e+00 3.371999592447477156e-01 1.720383832694731064e-04
-7.777777777777777901e-01 -5.555555555555555802e-01 1.199999999999999956e+00 1.600000000000000089e+00 3.655724732082384909e-01 3.054580612844082547e-04
-7.777777777777777901e-01 -5.555555555555555802e-01 1.199999999999999956e+00 1.800000000000000044e+00 3.868295348132557709e-01 5.603605918239443250e-04
-7.777777777777777901e-01 -5.555555555555555802e-01 1.399999999999999911e+00 1.199999999999999956e+00 3.488853625931203073e-01 2.712878344562363411e-05
-7.777777777777777901e-01 -5.555555555555555802e-01 1.399999999999999911e+00 1.399999999999999911e+00 3.892095647956366755e-01 1.054773318577483464e-05
-7.777777777777777901e-01 -5.555555555555555802e-01 1.399999999999999911e+00 1.600000000000000089e+00 4.219582455387241859e-01 1.473234027844826186e-04
-7.777777777777777901e-01 -5.555555555555555802e-01 1.399999999999999911e+00 1.800000000000000044e+00 4.464939890027906921e-01 4.049373411595947854e-04
-7.777777777777777901e-01 -5.555555555555555802e-01 1.600000000000000089e+00 1.199999999999999956e+00 3.938067591356942398e-01 -8.308177584704482563e-05
-7.777777777777777901e-01 -5.555555555555555802e-01 1.600000000000000089e+00 1.399999999999999911e+00 4.393229804700498620e-01 -1.019583274125790385e-04
-7.777777777777777901e-01 -5.555555555555555802e-01 1.600000000000000089e+00 1.600000000000000089e+00 4.762882797120396861e-01 2.728503708884160467e-05
-7.777777777777777901e-01 -5.555555555555555802e-01 1.600000000000000089e+00 1.800000000000000044e+00 5.039831693593228579e-01 2.739008840754948758e-04
-7.777777777777777901e-01 -5.555555555555555802e-01 1.800000000000000044e+00 1.199999999999999956e+00 4.368095687330760812e-01 -1.013034508536957151e-04
-7.777777777777777901e-01 -5.555555555555555802e-01 1.800000000000000044e+00 1.399999999999999911e+00 4.872960587442046188e-01 -1.312400449447130417e-04
-7.777777777777777901e-01 -5.555555555555555802e-01 1.800000000000000044e+00 1.600000000000000089e+00 5.282978852629286459e-01 -2.081976498678309208e-05
-7.777777777777777901e-01 -5.555555555555555802e-01 1.800000000000000044e+00 1.800000000000000044e+00 5.590169943749474513e-01 2.013294537559402752e-04
-7.777777777777777901e-01 -3.333333333333333703e-01 1.199999999999999956e+00 1.199999999999999956e+00 3.868295348132557709e-01 2.627334409360547246e-04
-7.777777777777777901e-01 -3.333333333333333703e-01 1.199999999999999956e+00 1.399999999999999911e+00 4.045084971874736146e-01 1.780034122674479461e-04
-7.777777777777777901e-01 -3.333333333333333703e-01 1.199999999999999956e+00 1.600000000000000089e+00 4.045084971874736701e-01 2.895397098973161230e-04
-7.777777777777777901e-01 -3.333333333333333703e-01 1.199999999999999956e+00 1.800000000000000044e+00 3.868295348132558265e-01 5.493790219722267856e-04
-7.777777777777777901e-01 -3.333333333333333703e-01 1.399999999999999911e+00 1.199999999999999956e+00 4.464939890027906921e-01 7.003696830525672822e-05
-7.777777777777777901e-01 -3.333333333333333703e-01 1.399999999999999911e+00 1.399999999999999911e+00 4.668997484433293765e-01 1.410810766574454263e-05
-7.777777777777777901e-01 -3.333333333333333703e-01 1.399999999999999911e+00 1.600000000000000089e+00 4.668997484433294320e-01 1.538167467013010030e-04
-7.777777777777777901e-01 -3.333333333333333703e-01 1.399999999999999911e+00 1.800000000000000044e+00 4.464939890027907476e-01 4.415875421156833028e-04
-7.777777777777777901e-01 -3.333333333333333703e-01 1.600000000000000089e+00 1.199999999999999956e+00 5.039831693593228579e-01 -8.318362725209133837e-05
-7.777777777777777901e-01 -3.333333333333333703e-01 1.600000000000000089e+00 1.399999999999999911e+00 5.270163110573677923e-01 -1.232533544373303500e-04
-7.777777777777777901e-01 -3.333333333333333703e-01 1.600000000000000089e+00 1.600000000000000089e+00 5.270163110573677923e-01 2.840539011704506936e-05
-7.777777777777777901e-01 -3.333333333333333703e-01 1.600000000000000089e+00 1.800000000000000044e+00 5.039831693593228579e-01 3.256152353670269399e-04
-7.777777777777777901e-01 -3.333333333333333703e-01 1.800000000000000044e+00 1.199999999999999956e+00 5.590169943749474513e-01 -1.459676470701783027e-04
-7.777777777777777901e-01 -3.333333333333333703e-01 1.800000000000000044e+00 1.399999999999999911e+00 5.845653031794291188e-01 -1.858514307980353806e-04
-7.777777777777777901e-01 -3.333333333333333703e-01 1.800000000000000044e+00 1.600000000000000089e+00 5.845653031794291188e-01 -4.017064039513005565e-05
-7.777777777777777901e-01 -3.333333333333333703e-01 1.800000000000000044e+00 1.800000000000000044e+00 5.590169943749474513e-01 2.469788993632405301e-04
-7.777777777777777901e-01 -1.111111111111111605e-01 1.199999999999999956e+00 1.199999999999999956e+00 4.045084971874736701e-01 3.119103165112161488e-04
-7.777777777777777901e-01 -1.111111111111111605e-01 1.199999999999999956e+00 1.399999999999999911e+00 3.771196485205760007e-01 1.406400310634277448e-04
-7.777777777777777901e-01 -1.111111111111111605e-01 1.199999999999999956e+00 1.600000000000000089e+00 3.205128486296295875e-01 1.813353149408712315e-04
-7.777777777777777901e-01 -1.111111111111111605e-01 1.199999999999999956e+00 1.800000000000000044e+00 2.390738003669028444e-01 3.748588490658836224e-04
-7.777777777777777901e-01 -1.111111111111111605e-01 1.399999999999999911e+00 1.199999999999999956e+00 4.668997484433294320e-01 1.149933005215757388e-04
-7.777777777777777901e-01 -1.111111111111111605e-01 1.399999999999999911e+00 1.399999999999999911e+00 4.352864531933157144e-01 6.527875299350877548e-06
-7.777777777777777901e-01 -1.111111111111111605e-01 1.399999999999999911e+00 1.600000000000000089e+00 3.699486399878352816e-01 1.117572800925703606e-04
-7.777777777777777901e-01 -1.111111111111111605e-01 1.399999999999999911e+00 1.800000000000000044e+00 2.759484609762464791e-01 3.705458675824219303e-04
-7.777777777777777901e-01 -1.111111111111111605e-01 1.600000000000000089e+00 1.199999999999999956e+00 5.270163110573677923e-01 -7.772095388322918061e-05
-7.777777777777777901e-01 -1.111111111111111605e-01 1.600000000000000089e+00 1.399999999999999911e+00 4.913325860209388218e-01 -1.422900473816090746e-04
-7.777777777777777901e-01 -1.111111111111111605e-01 1.600000000000000089e+00 1.600000000000000089e+00 4.175820787591274508e-01 6.583674882474944402e-06
-7.777777777777777901e-01 -1.111111111111111605e-01 1.600000000000000089e+00 1.800000000000000044e+00 3.114787284219561192e-01 3.091346724841398516e-04
-7.777777777777777901e-01 -1.111111111111111605e-01 1.800000000000000044e+00 1.199999999999999956e+00 5.845653031794291188e-01 -2.039001491323595065e-04
-7.777777777777777901e-01 -1.111111111111111605e-01 1.800000000000000044e+00 1.399999999999999911e+00 5.449849958780468295e-01 -2.479200218503662951e-04
-7.777777777777777901e-01 -1.111111111111111605e-01 1.800000000000000044e+00 1.600000000000000089e+00 4.631810996179089868e-01 -8.003933263186886423e-05
-7.777777777777777901e-01 -1.111111111111111605e-01 1.800000000000000044e+00 1.800000000000000044e+00 3.454915028125263854e-01 2.415370042639760826e-04
-7.777777777777777901e-01 1.111111111111111605e-01 1.199999999999999956e+00 1.199999999999999956e+00 3.522442655536468514e-01 3.492374525570729970e-04
-7.777777777777777901e-01 1.111111111111111605e-01 1.199999999999999956e+00 1.399999999999999911e+00 2.614452745746207452e-01 9.232352119522227874e-05
-7.777777777777777901e-01 1.111111111111111605e-01 1.199999999999999956e+00 1.600000000000000089e+00 1.391121249605865862e-01 3.704669027200840681e-05
-7.777777777777777901e-01 1.111111111111111605e-01 1.199999999999999956e+00 1.800000000000000044e+00 4.981087280387181457e-17 1.187490475031621138e-04
-7.777777777777777901e-01 1.111111111111111605e-01 1.399999999999999911e+00 1.199999999999999956e+00 4.065742997269624071e-01 1.560042357573558094e-04
-7.777777777777777901e-01 1.111111111111111605e-01 1.399999999999999911e+00 1.399999999999999911e+00 3.017705036589468648e-01 -3.419406123337494888e-06
-7.777777777777777901e-01 1.111111111111111605e-01 1.399999999999999911e+00 1.600000000000000089e+00 1.605687311913561177e-01 4.383065138137858311e-05
-7.777777777777777901e-01 1.111111111111111605e-01 1.399999999999999911e+00 1.800000000000000044e+00 5.749368466564468317e-17 2.303743425609226217e-04
-7.777777777777777901e-01 1.111111111111111605e-01 1.600000000000000089e+00 1.199999999999999956e+00 4.589235447807138435e-01 -7.233464143210669123e-05
-7.777777777777777901e-01 1.111111111111111605e-01 1.600000000000000089e+00 1.399999999999999911e+00 3.406255371833115109e-01 -1.581021543847345684e-04
-7.777777777777777901e-01 1.111111111111111605e-01 1.600000000000000089e+00 1.600000000000000089e+00 1.812430627040737263e-01 -3.240853249345205454e-05
-7.777777777777777901e-01 1.111111111111111605e-01 1.600000000000000089e+00 1.800000000000000044e+00 6.489639307497148962e-17 2.363848511274543689e-04
-7.777777777777777901e-01 1.111111111111111605e-01 1.800000000000000044e+00 1.199999999999999956e+00 5.090369604551271410e-01 -2.682357059249655326e-04
-7.777777777777777901e-01 1.111111111111111605e-01 1.800000000000000044e+00 1.399999999999999911e+00 3.778210773300783587e-01 -3.102030796785618691e-04
-7.777777777777777901e-01 1.111111111111111605e-01 1.800000000000000044e+00 1.600000000000000089e+00 2.010343962337861057e-01 -1.360550351157247516e-04
-7.777777777777777901e-01 1.111111111111111605e-01 1.800000000000000044e+00 1.800000000000000044e+00 7.198293278059966323e-17 1.866372908778898311e-04
-7.777777777777777901e-01 3.333333333333332593e-01 1.199999999999999956e+00 1.199999999999999956e+00 2.390738003669028444e-01 3.788088403837915367e-04
-7.777777777777777901e-01 3.333333333333332593e-01 1.199999999999999956e+00 1.399999999999999911e+00 8.456530317942925756e-02 6.788912476277778637e-05
-7.777777777777777901e-01 3.333333333333332593e-01 1.199999999999999956e+00 1.600000000000000089e+00 -8.456530317942898001e-02 -7.604995683242416827e-05
-7.777777777777777901e-01 3.333333333333332593e-01 1.199999999999999956e+00 1.800000000000000044e+00 -2.390738003669027334e-01 -1.147915738892425167e-04
-7.777777777777777901e-01 3.333333333333332593e-01 1.399999999999999911e+00 1.199999999999999956e+00 2.759484609762464791e-01 1.899323054710216571e-04
-7.777777777777777901e-01 3.333333333333332593e-01 1.399999999999999911e+00 1.399999999999999911e+00 9.760862640967059300e-02 -8.948400133432037529e-07
-7.777777777777777901e-01 3.333333333333332593e-01 1.399999999999999911e+00 1.600000000000000089e+00 -9.760862640967027382e-02 -1.635872819100147728e-05
-7.777777777777777901e-01 3.333333333333332593e-01 1.399999999999999911e+00 1.800000000000000044e+00 -2.759484609762463680e-01 7.752001703336068702e-05
-7.777777777777777901e-01 3.333333333333332593e-01 1.600000000000000089e+00 1.199999999999999956e+00 3.114787284219561192e-01 -6.230779028611570778e-05
-7.777777777777777901e-01 3.333333333333332593e-01 1.600000000000000089e+00 1.399999999999999911e+00 1.101764102236288262e-01 -1.589510548622651790e-04
-7.777777777777777901e-01 3.333333333333332593e-01 1.600000000000000089e+00 1.600000000000000089e+00 -1.101764102236284654e-01 -7.065796555724076784e-05
-7.777777777777777901e-01 3.333333333333332593e-01 1.600000000000000089e+00 1.800000000000000044e+00 -3.114787284219560082e-01 1.343112537384736141e-04
-7.777777777777777901e-01 3.333333333333332593e-01 1.800000000000000044e+00 1.199999999999999956e+00 3.454915028125263854e-01 -3.132638445007790797e-04
-7.777777777777777901e-01 3.333333333333332593e-01 1.800000000000000044e+00 1.399999999999999911e+00 1.222074256418715782e-01 -3.484362769542416406e-04
-7.777777777777777901e-01 3.333333333333332593e-01 1.800000000000000044e+00 1.600000000000000089e+00 -1.222074256418711757e-01 -1.883652175356973445e-04
-7.777777777777777901e-01 3.333333333333332593e-01 1.800000000000000044e+00 1.800000000000000044e+00 -3.454915028125262189e-01 9.865257003263925857e-05
-7.777777777777777901e-01 5.555555555555553582e-01 1.199999999999999956e+00 1.199999999999999956e+00 8.456530317942925756e-02 3.796352994356447024e-04
